"playerID","age_through","Years","finalYear","G","H","X2B","X3B","HR","RBI","SB","CS","BB","SO","IBB","HBP","SH","SF","GIDP","AVG","SLG","OBP","OPS","Era","minyear_peak","maxyear_peak","peak_years","OBP_z","SLG_z","OPS_z","neutralized_HR","neutralized_H","awards_won","award_share","POS","inducted","nameFirst","nameLast","PEDSusp","PEDMitchell","inducted_num","hr_per_ab","rbi_per_ab","bb_per_ab","so_per_ab","ebh_rate","hr_per_year","hits_per_year","runs_per_year","rbi_per_year","peak_performance_ratio","peak_hr_achieved","games_per_year","ab_per_game","awards_per_year","era_num","fielding_pct","pos_difficulty","pos_adj_ops","offensive_value","career_achievement","efficiency_score","era_adj_hr","era_adj_ops","snapshot_age","data_source","ever_inducted","bbwaa_inducted","committee_inducted","induction_method","career_complete","model_age","model_key","hof_probability","full_name"
"mayswi01",42,22,1973,2992,3283,523,140,660,1903,338,103,1464,1526,192,44,13,91,251,0.301718592041173,0.557485525227461,0.393229166666667,0.950714691894127,"Expansion (1961-1976)",21,28,7,-0.145829060128248,-0.1245019010074,-0.140659287656207,65.9920969441517,483.942044257113,1,0.421686746987952,"OF","Y","Willie","Mays","0","0",1,0.0606561896884478,0.174892013601691,0.134546457127102,0.140244462825108,0.121588089330025,30,149.227272727273,93.7272727272727,86.5,0.940750265086333,2.8695652173913,136,3.63669786096257,0.0454545454545455,4,0.984375,3,0.950714691894127,19.3511438700134,15.1543709350155,6.55035695745911,660,0.950714691894127,40,"snapshot",TRUE,TRUE,FALSE,"BBWAA",TRUE,40,"data_40",0.99998164154517,"Willie Mays"
"aaronha01",42,23,1976,3298,3771,624,98,755,2297,240,73,1402,1383,293,32,21,121,328,0.304998382400518,0.554513102555807,0.38685617787785,0.941369280433657,"Expansion (1961-1976)",23,29,7,0.0755642293102627,0.249878921323527,0.201641210518855,117.536106696151,728.723861516136,0,0.280898876404494,"OF","Y","Hank","Aaron","0","0",1,0.0610643804593983,0.185781300549984,0.113393723714008,0.111857004205759,0.119459721772889,32.8260869565217,163.95652173913,94.5217391304348,99.8695652173913,0.951163410067118,2.73550724637681,143.391304347826,3.74893875075804,0,4,1,3,0.941369280433657,22.9852284594999,11.7040301459063,6.29599398448418,755,0.941369280433657,40,"snapshot",TRUE,TRUE,FALSE,"BBWAA",TRUE,40,"data_40",0.999948527101394,"Hank Aaron"
"musiast01",42,22,1963,3026,3630,725,177,475,1951,78,31,1599,696,127,53,35,53,243,0.330842143638352,0.559059423988334,0.42244611059044,0.981505534578774,"Integration (1942-1960)",27,33,7,0.368461387188367,0.491081773882282,0.470584834146836,137.309650053022,984.05249204666,1,0.338235294117647,"OF","Y","Stan","Musial","0","0",1,0.0432920160408312,0.177816259569814,0.145734597156398,0.0634341961356179,0.12550127597521,21.5909090909091,165,88.5909090909091,88.6818181818182,0.932345740708441,2.14932126696833,137.545454545455,3.62590879048249,0.0454545454545455,3,0.968253968253968,3,0.981505534578774,18.6017324574661,14.0744377608953,5.97927128502779,475,0.981505534578774,40,"snapshot",TRUE,TRUE,FALSE,"BBWAA",TRUE,40,"data_40",0.999931718059573,"Stan Musial"
"bondsba01",42,22,2007,2986,2935,601,77,762,1996,514,141,2558,1539,688,106,4,91,165,0.298060322940997,0.606885345790596,0.47306245297216,1.07994779876276,"Steroid (1994-2005)",34,40,7,2.66390231926294,1.54224185103332,2.06259430266574,268.487788993813,901.351863050658,1,0.372727272727273,"OF","N","Barry","Bonds","0","1",0,0.0773839748146644,0.202701330354423,0.259774550624556,0.156291256220169,0.146237432720626,34.6363636363636,133.409090909091,101.227272727273,90.7272727272727,0.823432199861806,2.56565656565657,135.727272727273,3.29772270596115,0.0454545454545455,6,0.976190476190476,3,1.07994779876276,23.6991888055246,14.4731269502844,11.7759488569302,647.7,0.97195301888648,40,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.999912146662072,"Barry Bonds"
"willite01",41,19,1960,2292,2654,525,71,521,1839,24,17,2021,709,86,39,5,20,197,0.344406955618998,0.633791850506099,0.486223662884927,1.12001551339103,"Integration (1942-1960)",33,39,7,2.01821740029908,2.43682805143611,2.46050294803297,321.879939209726,1087.7322083639,1,0.339285714285714,"OF","Y","Ted","Williams","0","0",1,0.0676096548144303,0.238645211523488,0.262263171554633,0.0920062289125357,0.144951985465871,27.4210526315789,139.684210526316,94.6315789473684,96.7894736842105,0.955921951240997,3.27672955974843,120.631578947368,3.36212914485166,0.0526315789473684,3,0.992753623188406,3,1.12001551339103,20.3351513329475,12.0488258674312,12.0388325951957,521,1.12001551339103,40,"snapshot",TRUE,TRUE,FALSE,"BBWAA",TRUE,40,"data_40",0.999861312580938,"Ted Williams"
"gehrilo01",36,17,1939,2164,2721,534,163,493,1995,102,101,1508,790,0,45,106,0,2,0.340082489688789,0.632420947381577,0.447351894494453,1.07977284187603,"Live Ball (1920-1941)",27,33,7,-0.630422309432601,-1.86347524188085,-1.401975831752,0,35.9758874748828,1,0.375,"1B","Y","Lou","Gehrig","0","0",1,0.0616172978377703,0.249343832020997,0.188476440444944,0.0987376577927759,0.148731408573928,29,160.058823529412,111.058823529412,117.352941176471,0.968830162327575,1.75444839857651,127.294117647059,3.69731977818854,0.0588235294117647,2,0.971428571428571,2,0.719848561250687,16.2611895430785,11.841526207614,10.4991875342971,640.9,1.29572741025124,40,"snapshot",TRUE,FALSE,TRUE,"Committee",TRUE,40,"data_40",0.999854316293029,"Lou Gehrig"
"cobbty01",41,24,1928,3035,4189,724,295,117,1944,896,178,1249,608,0,94,292,0,0,0.366299405386499,0.511892270024484,0.432897722826512,0.944789992850996,"Dead Ball (-1919)",24,30,7,0.644327993220947,0.453362454688578,0.560164952659999,9.38010779029887,1069.33228809407,0,0.0555555555555556,"OF","Y","Ty","Cobb","0","0",1,0.0102308499475341,0.169989506820567,0.109216509268975,0.0531654424623994,0.09933543196922,4.875,174.541666666667,93.625,81,0.936573434113519,3.34285714285714,126.458333333333,3.76803953871499,0,1,0.964071856287425,3,0.944789992850996,14.7260823814616,8.36661827405778,2.09193680277476,152.1,1.1337479914212,40,"snapshot",TRUE,TRUE,FALSE,"BBWAA",TRUE,40,"data_40",0.999790639566944,"Ty Cobb"
"ruthba01",40,22,1935,2503,2873,506,136,714,2217,123,117,2062,1330,0,43,113,0,2,0.342105263157895,0.68980709692784,0.473959821003523,1.16376691793136,"Live Ball (1920-1941)",25,31,7,0.317302218531404,0.442678252284169,0.402073796400781,52.7020202020202,114.18771043771,0,0.12,"OF","Y","Babe","Ruth","0","0",1,0.0850202429149798,0.263991426530126,0.245534651107407,0.158371040723982,0.16146701595618,32.4545454545455,130.590909090909,98.8181818181818,100.772727272727,0.933860688813144,2.3257328990228,113.772727272727,3.35517379145026,0,2,0.952380952380952,3,1.16376691793136,22.6420230475258,7.81044307649001,13.9127025084802,928.2,1.39652030151764,40,"snapshot",TRUE,TRUE,FALSE,"BBWAA",TRUE,40,"data_40",0.999784360064906,"Babe Ruth"
"pujolal01",42,22,2022,3080,3384,686,16,703,2218,117,43,1373,1404,316,123,1,123,426,0.296296296296296,0.543822782593468,0.389038634321653,0.932861416915121,"Sabermetric (2006-)",23,29,7,0.80622928587375,1.81399003226762,1.52540682215111,243.397557356466,841.749885857779,1,0.209090909090909,"1B","N","Albert","Pujols","0","0",0,0.0615532790473689,0.1942036599247,0.120217143857806,0.122931442080378,0.123019000087558,31.9545454545455,153.818181818182,87,100.818181818182,0.851154034243849,2.38305084745763,140,3.70811688311688,0.0454545454545455,7,1,2,0.621907611276748,22.7067512595375,12.4057408496592,6.7987894382334,703,0.932861416915121,NA,"current",FALSE,FALSE,FALSE,"Not Inducted",FALSE,40,"data_40",0.999640399425912,"Albert Pujols"
"foxxji01",37,20,1945,2317,2646,458,125,534,1922,87,72,1452,1311,0,13,71,0,69,0.325301204819277,0.609294320137694,0.428273778518596,1.03756809865629,"Live Ball (1920-1941)",24,30,7,0.129838302930438,0.683388500321422,0.478828994652465,68.4427556257402,586.652191077773,0,0.375,"1B","Y","Jimmie","Foxx","0","0",1,0.0656503565281534,0.236292107204328,0.178509958200148,0.161175313498894,0.137324809441849,26.7,132.3,87.55,96.1,0.938463534068096,1.70607028753994,115.85,3.51057401812689,0,2,0.978142076502732,2,0.691712065770859,18.0427861500609,10.4984650834864,9.7956417010834,694.2,1.24508171838755,40,"snapshot",TRUE,TRUE,FALSE,"BBWAA",TRUE,40,"data_40",0.999599109391873,"Jimmie Foxx"
